3963,51,0.119284,44.8495,190.874,220.023,354.592
3963,75,0.194079,49.8331,221.639,173.559,349.31
3963,163,0.110666,51.1574,203.87,233.291,342.191
3964,124,0.753525,314.63,133.73,452.168,328.785
3964,124,0.749817,19.9821,127.544,203.03,304.698
3964,124,0.339816,246.113,131.686,360.136,276.776
3964,124,0.261414,331.996,151.247,403.855,250.195
3964,124,0.120054,192.444,129.134,291.108,274.112
3964,177,0.102456,0,249.219,608.773,308.078
3965,13,0.107227,24.4273,54.6209,397.262,299.302
3965,99,0.270809,209.473,25.0758,479.729,257.786
3966,89,0.23432,323.86,120.337,446.782,211.907
3966,99,0.808422,319.269,136.235,421.197,225.35
3966,99,0.176601,308.185,126.844,534.876,265.958
3967,3,0.100607,6.60389,222.039,313.191,351.686
3967,26,0.657432,137.646,85.3349,439.969,315.353
3967,26,0.432066,24.57,219.455,376.789,397.359
3967,60,0.119534,7.66336,226.224,347.342,392.637
3968,64,0.471112,202.585,159.313,403.005,258.76
3968,90,0.587799,229.992,151.039,363.888,246.861
3968,154,0.2158,199.786,165.084,364.441,245.982
3969,10,0.170331,266.596,113.66,400.955,237.255
3969,89,0.182867,192.745,36.0955,338.248,166.393
3969,124,0.871758,148.104,44.7906,441.152,304.312
3969,124,0.137708,166.523,122.794,302.591,277.132
3969,124,0.102802,260.888,99.0857,411.172,250.776
3970,177,0.472689,136.81,172.831,407.673,280.629
3971,74,0.999817,111.212,60.4384,454.107,301.359
3971,74,0.456513,144.697,145.83,315.593,265.605
3971,74,0.348618,84.1456,82.3462,222.001,269.753
3972,59,0.309919,9.72649,12.2974,487.68,235.823
3972,182,0.265898,8.97282,11.42,456.93,234.507
3973,64,0.999288,49.4531,49.3806,411.841,345.231
3973,64,0.753209,52.4094,91.2342,182.692,254.862
3973,64,0.104957,19.7168,60.5295,96.7942,280.919
3974,68,0.335755,276.017,98.7124,353.214,168.453
3974,68,0.174333,264.757,201.533,330.108,258.445
3975,48,0.647963,36.4686,10.9411,206.993,269.609
3975,58,0.610228,236.956,0,401.932,252.144
3975,94,0.108594,14.5133,8.63373,244.234,277.391
3975,138,0.106315,19.749,23.1965,251.959,287.707
3976,87,0.737251,15.3542,21.3439,308.783,155.163
3976,124,0.861998,0,39.575,342.591,450.332
3977,26,0.128359,37.0552,54.7364,410.465,229.892
3977,74,0.359277,55.214,116.52,167.186,229.116
3977,74,0.261144,63.8147,42.3643,376.583,232.717
3977,124,0.468867,117.28,41.6735,407.573,245.037
3977,184,0.381846,322.17,84.6982,413.623,159.854
3978,26,0.417653,60.8908,96.7512,299.515,204.144
3978,68,0.261975,330.785,189.272,437.736,297.788
3978,68,0.182,25.7268,155.694,382.449,288.118
3979,197,0.252982,0,0,440.887,295.42
3980,87,0.12703,97.141,86.4259,240.975,292.223
3980,124,0.909086,75.3375,108.893,259.644,410.336
3981,124,0.890545,72.6467,117.526,254.408,398.623
3981,124,0.86405,364.253,102.606,496.306,350.551
3981,124,0.265308,377.732,167.168,441.747,252.401
3981,124,0.138933,309.268,66.3127,629.695,601.044
3982,26,0.990683,139.931,38.9541,372.381,256.558
3982,26,0.428165,139.677,58.2243,281.315,162.146
3983,124,0.816021,134.843,49.4759,403.686,344.209
3984,68,0.385477,349.554,176.819,422.347,258.275
3984,68,0.195337,312.347,193.8,386.673,253.745
3984,100,0.302451,70.0272,117.482,147.515,204.722
3984,100,0.102595,21.6329,114.776,108.2,221.721
3984,169,0.319118,25.2212,196.036,139.781,298.93
3984,177,0.373874,23.2533,221.256,170.966,297.502
3984,177,0.152872,322.569,218.699,399.557,270.599
3984,177,0.106139,0,225.74,434.312,445.487
3985,114,0.663732,38.8214,135.84,301.002,300.857
3985,124,0.909362,148.388,83.0866,265.694,305.607
3985,124,0.485275,85.1227,103.95,212.251,277.376
3985,124,0.17791,38.2789,67.0801,366.737,398.83
3985,160,0.408525,23.254,137.708,341.15,314.186
3986,109,0.216007,59.8939,8.5794,231.867,130.25
3986,124,0.866985,31.1366,7.22573,314.797,273.941
3986,124,0.178787,215.445,0,362.871,259.539
3986,200,0.237432,288.096,174.042,446.645,284.507
3987,26,0.914127,12.4602,104.02,179.609,468.786
3988,109,0.133188,0,3.38685,107.38,97.2052
3988,117,0.306202,150.398,168.166,292.271,313.878
3988,124,0.829569,21.1732,25.0328,397.849,353.459
3988,173,0.181153,202.491,96.6093,308.508,171.124
3989,30,0.1808,169.082,313.655,328.491,420.062
3989,61,0.29093,195.406,299.047,327.888,417.578
3989,61,0.106132,314.881,173.151,473.64,384.999
3989,68,0.114308,326.59,215.997,448.557,393.387
3989,100,0.239178,214.951,19.9229,303.483,156.559
3989,100,0.225007,277.235,75.7368,389.444,180.579
3989,184,0.603851,388.225,39.2997,480.649,178.754
3990,58,0.101962,104.837,51.4054,314.837,181.868
3990,92,0.764517,138.186,74.2949,283.187,174.002
3990,124,0.295139,110.53,46.8833,306.761,175.332
3990,124,0.110769,150.41,28.9599,256.853,120.993
3991,20,0.114385,158.601,125.613,452.749,266.101
3991,74,0.982684,175.13,105.581,348.353,232.07
3991,74,0.811411,142.86,82.6546,444.754,385.286
3991,74,0.352988,278.554,89.8526,414.677,277.091
3992,26,0.431242,182.09,157.507,284.687,222.375
3992,124,0.214395,199.647,163.812,296.502,240.303
3993,26,0.75026,53.1083,165.428,137.306,241.315
3993,26,0.240062,72.7902,137.109,377.692,225.425
3993,75,0.746649,161.087,136.068,325.881,198.839
3993,75,0.110469,56.7373,148.44,144.776,228.734
3993,75,0.108813,241.022,42.9391,361.405,127.409
3993,75,0.105411,115.59,111.534,432.413,235.016
3993,132,0.108304,240.895,45.1317,358.367,130.357
3994,4,0.516408,171.317,181.98,222.258,222.476
3994,4,0.368053,148.622,180.801,192.17,217.82
3994,26,0.175514,173.376,179.179,220.207,221.706
3994,92,0.13863,174.852,181.019,217.613,229.677
3995,35,0.123792,0,41.7328,287.989,252.519
3995,43,0.120221,37.5668,156.968,156.513,274.515
3995,59,0.129086,16.4943,37.964,220.68,244.107
3995,124,0.42253,355.186,44.0038,447.519,288.525
3995,124,0.41669,230.843,154.825,299.693,270.133
3995,124,0.33259,296.802,74.8414,387.864,273.66
3995,124,0.145792,305.455,17.9718,571.938,405.995
3995,124,0.124005,15.6571,97.1847,256.681,293.427
3995,124,0.119656,267.392,139.234,337.671,248.152
3995,182,0.217543,0,45.2789,287.578,251.001
3996,35,0.149503,148.902,98.3731,446.046,285.131
3996,58,0.246067,176.184,99.0337,421.567,272.058
3996,92,0.757495,138.599,112.699,423.267,284.862
3996,124,0.495548,329.954,38.8056,410.668,232.491
3996,124,0.207501,196.197,43.773,414.207,283.938
3996,124,0.122378,215.322,58.4264,348.812,158.112
3997,200,0.131035,153.239,144.404,220.72,211.585
3998,30,0.401307,134.37,113.307,223.293,163.933
3998,43,0.629731,206.665,129.849,304.339,220.685
3998,43,0.579196,53.4727,122.049,140.368,239.197
3998,43,0.473651,83.9869,125.112,247.949,233.263
3998,43,0.133215,148.152,118.23,287.108,178.013
3998,43,0.132137,265.623,136.815,344.68,215.892
3998,177,0.412224,82.067,118.208,256.871,228.302
3998,177,0.145837,196.965,125.66,303.411,216.598
3999,124,0.786996,38.9037,11.5786,456.694,300.603
4000,124,0.880957,0,8.37456,78.9263,384.225
4000,124,0.804771,115.563,20.0725,460.98,560.116
4000,124,0.105815,113.778,152.918,269.139,439.933
4001,38,0.448848,3.33177,63.8823,300.376,229.952
4001,38,0.14798,92.989,124.302,241.087,209.432
4001,61,0.170942,96.3862,95.5517,265.934,222.725
4001,89,0.238126,66.1553,14.499,204.598,92.1869
4001,124,0.811477,59.5308,39.3037,219.09,217.735
4001,124,0.158405,14.9762,47.1597,92.5043,230.698
4002,124,0.923155,191.545,174.686,317.26,373.055
4003,68,0.184828,126.74,81.5507,377.193,221.375
4003,128,0.113964,167.294,106.146,336.547,211.591
4004,89,0.135834,200.114,63.1359,283.742,128.907
4004,114,0.980623,204.985,91.5939,408.36,222.317
4004,114,0.13042,168.903,34.2671,707.929,234.802
4004,114,0.119089,190.472,127.31,284.917,204.975
4004,124,0.508662,193.877,80.4608,342.158,185.268
4004,124,0.245151,234.614,94.2347,301.086,152.305
4004,124,0.218998,200.107,64.3202,287.447,137.169
4005,5,0.232012,152.315,134.472,246.139,216.517
4005,51,0.149057,127.414,120.954,273.89,223.232
4005,102,0.108497,125.393,122.48,275.506,222.848
4005,132,0.245923,119.292,127.949,265.51,251.764
4006,86,0.923268,123.953,5.91898,269.298,282.664
4006,86,0.308752,34.6906,0,363.027,413.929
4006,124,0.933544,140.612,71.9413,421.762,283.671
4006,124,0.345509,197.599,124.907,315.062,266.3
4006,124,0.184318,35.0227,3.34335,672.18,382.496
4007,197,0.544083,0,28.5594,537.839,443.485
4008,35,0.189646,80.9935,60.7244,303.928,288.667
4008,92,0.967923,59.8746,77.2295,328.44,300.228
4008,92,0.581891,179.346,95.7177,299.01,226.08
4008,92,0.581018,66.2517,118.709,174.062,274.859
4008,124,0.455039,141.796,8.1816,238.087,214.781
4008,124,0.109839,188.299,38.3064,298.549,164.237
4009,37,0.105929,223.365,144.767,281.374,270.69
4009,43,0.191216,18.869,229.134,103.775,440.765
4009,43,0.188826,95.4305,280.45,149.136,443.098
4009,43,0.115286,87.7729,225.738,224.696,420.56
4009,124,0.344279,117.346,144.328,218.413,328.541
4009,124,0.268847,97.2793,132.526,169.768,255.505
4009,124,0.177008,4.84494,172.62,53.9136,428.95
4009,124,0.172913,140.074,120.426,203.316,238.331
4009,177,0.539187,56.6105,267.585,137.458,447.385
4009,177,0.182739,86.1438,219.081,180.425,404.236
4009,177,0.145613,12.83,219.516,106.44,402.938
4010,35,0.770667,212.506,149.393,249.699,233.715
4010,35,0.68151,227.122,138.326,286.26,240.011
4010,35,0.613962,127.962,150.507,231.591,237.387
4010,35,0.448297,118.962,149.068,159.801,241.679
4010,35,0.269225,50.9609,158.359,133.947,260.66
4010,35,0.152563,247.989,181.567,311.102,229.174
4010,92,0.424578,216.027,141.428,311.451,236.627
4010,92,0.191481,137.636,181.081,201.483,238.621
4010,92,0.165495,30.0455,138.498,122.598,268.774
4010,92,0.154664,201.074,162.377,249.926,243.131
4010,92,0.126431,123.18,166.806,165.294,249.804
4010,92,0.11314,171.237,168.838,228.195,233.954
4010,124,0.752864,23.0628,142.827,112.32,261.293
4010,124,0.419231,105.688,138.322,149.039,251.693
4010,124,0.288118,140.422,114.926,182.475,236.999
4010,124,0.216622,235.165,129.475,277.751,235.021
4010,124,0.138775,184.546,108.915,228.177,241.607
4010,124,0.104928,173.095,137.837,205.799,231.324
4011,26,0.333019,100.172,60.4525,217.617,247.58
4011,59,0.817344,88.1215,69.4202,247.011,243.718
4011,97,0.16257,87.2408,63.9725,262.456,244.58
4011,166,0.107582,60.0236,51.0303,252.95,257.273
4012,30,0.496304,217.716,248.289,330.892,318.89
4012,54,0.757364,359.924,223.565,455.643,376.298
4012,54,0.238699,188.905,223.616,355.437,317.011
4012,177,0.550848,0,184.663,675.241,524.255
4013,43,0.191099,309.122,175.641,432.262,303.826
4013,43,0.131629,78.1119,121.249,207.299,320.565
4013,124,0.885584,24.9492,0,260.379,334.457
4013,124,0.811759,224.248,20.467,460.413,298.469
4013,124,0.207717,40.0136,0,685.433,406.532
4013,124,0.193654,198.804,8.7559,340.891,189.721
4014,2,0.861827,83.9111,95.3233,416.156,270.678
4014,2,0.291136,0,25.6642,546.279,491.064
4014,2,0.266979,284.378,136.676,424.222,253.397
4014,156,0.435044,23.4218,158.201,407.977,284.123
4014,197,0.527424,0,75.1213,480.546,344.131
4015,185,0.518507,0,21.5476,471.283,302.768
4016,74,0.999024,19.1081,124.432,187.945,434.007
4016,74,0.714774,39.8951,174.655,145.806,318.608
4016,74,0.530384,77.4424,175.842,130.777,242.37
4017,124,0.199526,0,132.979,332.82,248.991
4017,124,0.143896,13.283,120.92,137.418,220.336
4017,177,0.206807,0,186.326,324.293,374.306
4018,26,0.301651,251.231,146.222,339.336,199.034
4019,124,0.946303,226.913,4.68916,381.041,254.433
4019,124,0.146486,103.939,0,731.615,288.861
4020,84,0.290705,31.2188,0,422.353,293.895
4020,97,0.132673,0,17.256,484.687,314.456
4020,113,0.247422,7.90906,17.4973,471.07,305.997
4020,166,0.140067,2.40327,0,462.35,312.898
4021,30,0.185633,197.277,228.613,332.537,387.933
4021,30,0.136805,96.445,21.7138,220.756,181.568
4021,43,0.187555,216.306,222.889,330.531,441.37
4021,54,0.201915,92.1806,14.3885,252.31,143.707
4021,68,0.191263,31.816,29.2725,263.055,196.304
4021,177,0.497771,14.1323,123.987,427.23,471.993
4021,177,0.109697,207.272,214.443,333.471,443.629
4021,177,0.103082,78.8007,172.123,191.093,287.322
4022,10,0.710635,26.4279,27.4929,265.669,268.954
4022,43,0.16271,9.37578,27.7624,305.082,386.837
4022,140,0.512608,0,5.83524,281.816,307.601
4023,124,0.954132,163.643,21.2088,312.845,265.809
4023,124,0.77629,37.4337,72.489,241.058,275.453
4023,124,0.511261,8.88281,0,93.3759,210.639
4023,124,0.367083,347.381,0,456.864,264.07
4023,124,0.122784,52.5405,10.4353,555.73,285.802
4024,182,0.892091,13.0645,16.1632,322.729,324.808
4025,30,0.435876,243.158,98.0112,420.436,192.202
4025,30,0.220726,187.756,0,336.231,77.3601
4025,54,0.699581,204.52,102.306,450.206,216.85
4025,54,0.289363,191.427,0,333.355,78.6399
4025,124,0.107518,2.6433,16.5256,252.643,270.838
4025,177,0.245453,0,90.2877,641.202,311.617
4026,35,0.250188,100.45,158.92,221.662,258.413
4026,35,0.201466,294.765,129.026,449.243,245.463
4026,39,0.26999,76.7555,170.95,220.98,288.828
4026,64,0.412367,103.143,169.039,229.008,277.938
4026,64,0.189512,309.991,146.263,424.367,229.538
4026,103,0.171097,93.6571,168.997,236.112,263.482
4026,124,0.121129,297.202,131.334,444.972,237.522
4026,155,0.160825,66.2331,165.606,230.563,281.135
4026,175,0.161794,71.3376,174.822,230.957,267.343
4027,75,0.999541,11.8916,27.5996,457.533,324.066
4028,1,0.307145,3.49425,80.9077,278.153,278.54
4028,30,0.111919,242.843,67.3608,438.464,233.912
4028,43,0.303788,24.3165,86.1438,237.261,292.21
4028,65,0.107514,267.732,78.1189,427.891,213.298
4029,5,0.154824,181.653,45.9711,317.01,166.187
4029,51,0.101391,155.98,63.0488,318.39,209.376
4029,132,0.890118,157.954,54.9144,330.389,224.688
4030,182,0.996526,0,13.1251,330.324,431.78
4030,182,0.109217,2.58553,0,66.1672,386.128
4031,43,0.177311,50.0588,158.087,135.926,235.187
4031,124,0.425102,27.4455,141.109,139.858,224.061
4031,177,0.387104,42.6162,149.091,286.284,244.882
4031,177,0.107331,205.56,154.287,385.285,271.812
4031,189,0.17636,235.091,135.7,369.943,228.291
4031,189,0.172752,220.223,132.149,298.133,193.622
4032,20,0.287304,22.6705,3.41802,406.897,272.953
4032,74,0.248933,3.38704,0,404.401,260.518
4032,154,0.100583,8.34929,0,402.264,269.208
4033,43,0.389841,351.673,93.3662,463.238,301.514
4033,43,0.278551,247.771,153.871,372.656,297.872
4033,86,0.999832,92.4404,58.3593,334.877,297.456
4033,86,0.87135,32.0214,9.42591,694.435,430.402
4033,86,0.789554,190.454,70.0888,535.911,236.789
4033,86,0.538426,304.917,68.3929,417.013,294.574
4033,86,0.407977,263.142,149.758,355.459,267.839
4033,86,0.243557,196.41,124.252,302.114,286.457
4033,86,0.198626,42.1573,94.3548,181.15,284.478
4033,124,0.67733,58.6297,126.382,193.317,307.385
4034,79,0.11413,39.9982,80.3997,206.823,400.149
4034,86,0.9358,37.0546,0,210.427,482.822
4034,124,0.842123,39.0683,57.4855,324.414,413.785
4035,124,0.842788,0,5.76997,489.449,422.231
4035,124,0.149025,0,0,849.314,922.188
4036,43,0.331463,108.909,131.806,466.038,345.768
4036,43,0.132279,94.0342,110.814,227.301,281.159
4036,177,0.765045,119.753,84.2468,452.268,335.545
4036,177,0.471301,41.9985,54.9011,848.957,412.469
4036,177,0.166327,150.621,114.712,301.648,244.884
4037,37,0.104786,55.2423,210.225,149.575,428.822
4037,114,0.613016,47.9182,138.294,161.222,453.678
4037,124,0.166096,53.4263,51.3985,136.112,445.496
4037,124,0.111385,187.333,0,236.049,287.539
4038,124,0.112492,289.739,194.041,388.795,294.223
4039,124,0.54342,122.738,15.5106,206.471,206.486
4039,124,0.114394,187.207,11.8765,237.243,193.749
4039,177,0.302462,60.3451,151.196,180.228,283.11
4040,37,0.102698,135.902,124.583,299.097,258.293
4040,124,0.883091,341.169,99.3748,479.75,293.088
4040,124,0.791728,18.5925,87.8095,116.846,297.191
4040,124,0.545545,165.57,63.6597,307.291,252.752
4040,124,0.131384,232.267,88.4738,328.781,198.349
4041,124,0.93665,58.78,43.1728,252.475,396.319
4041,124,0.913914,260.474,8.37199,451.168,406.464
4041,124,0.681029,19.3435,85.5843,112.06,331.449
4041,124,0.198838,98.8433,7.5447,683.632,469.459
4042,30,0.105937,59.9482,208.341,182.607,278.326
4042,68,0.338878,77.439,213.956,194.204,285.474
4042,68,0.25011,167.941,196.729,268.121,282.423
4042,68,0.132848,60.5344,176.495,154.917,260.718
4042,68,0.116334,358.357,202.29,436.583,289.056
4042,177,0.126358,0,218.284,372.788,300.558
4043,41,0.171703,48.1977,102.313,374.749,300.383
4043,41,0.10403,0,1.34039,427.765,520.325
4043,159,0.238512,0,43.0974,427.212,281.922
4043,167,0.536583,26.8253,129.108,380.127,283.445
4044,140,0.173348,38.0774,0,332.858,305.137
4045,34,0.990708,32.1189,4.59761,309.952,272.867
4045,34,0.122126,0,0,902.562,364.18
4045,60,0.115691,0,0,391.821,379.055
4046,89,0.943826,174.393,43.7435,284.528,146.026
4046,114,0.332374,9.47952,201.98,463.129,301.741
4046,124,0.983499,156.317,27.8413,331.284,310.526
4046,124,0.368673,249.339,76.4199,407.144,295.393
4046,124,0.248882,28.1395,50.0854,514.375,378.721
4046,124,0.138974,32.3748,223.695,211.913,295.573
4046,160,0.295148,1.25693,225.08,389.597,318.615
4047,30,0.530516,67.8375,223.402,314.369,410.386
4047,54,0.633693,68.2324,216.892,305.296,356.271
4047,54,0.219327,64.3282,119.066,328.134,686.905
4047,177,0.147145,0,174.507,382.412,693.821
4048,43,0.525781,49.298,232.659,160.347,334.408
4048,43,0.146101,77.1788,236.026,130.338,277.624
4048,61,0.115252,203.867,185.387,282.558,289.188
4048,124,0.705707,279.005,77.0394,366.268,281.088
4048,124,0.612878,326.874,96.2139,414.085,267.676
4048,124,0.358419,122.371,137.188,172.561,214.113
4048,124,0.293638,251.615,129.108,325.55,208.025
4048,124,0.168416,227.135,119.389,288.562,287.563
4048,124,0.100475,101.506,139.375,144.864,218.886
4048,177,0.210069,44.8665,226.084,171.596,347.04
4049,124,0.917235,164.082,16.6293,286.381,224.791
4049,156,0.379642,78.5854,144.048,332.434,234.706
4049,156,0.161659,150.918,169.134,249.915,233.51
4050,59,0.140378,65.41,65.4498,286.461,222.842
4050,103,0.170609,62.8554,63.0966,259.725,222.426
4050,103,0.110001,166.797,85.8352,275.045,183.944
4050,182,0.666671,109.822,78.3555,279.798,187.302
4052,124,0.854153,47.3069,5.11449,375.309,432.294
4052,124,0.2256,0,0,610.776,827.732
4053,74,0.463435,156.748,14.0703,277.03,96.7484
4053,124,0.615582,134.352,10.5484,295.226,136.312
4054,35,0.229855,74.8217,88.6549,269.85,257.153
4054,35,0.123879,40.2738,110.914,144.727,253.152
4054,92,0.571032,17.0416,103.026,265.528,246.695
4054,92,0.121412,121.523,117.523,225.626,216.603
4054,124,0.59895,135.746,93.5751,245.864,216.889
4054,124,0.247626,209.738,99.9655,272.631,222.008
4054,124,0.242908,21.742,102.006,209.877,235.815
4054,124,0.182893,11.0214,85.727,84.7391,243.043
4055,26,0.105946,108.733,45.9472,249.337,244.206
4055,74,0.578471,117.444,67.6013,254.375,188.137
4058,124,0.988535,57.3388,35.3765,263.498,411.92
4058,124,0.130199,202.707,32.7697,274.405,236.221
4059,39,0.105116,20.8705,141.804,297.515,470.145
4059,58,0.151736,100.91,136.856,300.21,452.797
4059,92,0.940675,20.3484,131.704,294.15,497.544
4059,92,0.107268,3.59109,100.103,458.857,945.676
4059,124,0.350602,86.3264,35.6343,225.644,292.452
4059,124,0.186364,30.2934,73.09,309.801,422.92
4060,60,0.993555,29.777,59.8278,425.842,214.158
4060,60,0.583516,239.162,57.9849,384.45,173.765
4060,60,0.188654,167.386,111.435,314.367,197.256
4061,124,0.806362,76.5231,37.3996,322.692,497.151
4061,124,0.146978,144.744,48.2476,272.744,294.821
4062,43,0.204901,94.1097,191.746,311.71,448.19
4062,124,0.932078,134.174,120.027,300.903,441.384
4062,124,0.164733,130.43,174.923,205.791,343.065
4062,124,0.134438,35.6166,85.1893,358.25,657.301
4063,43,0.148979,25.8994,129.314,200.251,456.657
4063,89,0.170158,45.2472,6.32397,152.797,127.159
4063,124,0.892537,6.44958,15.3827,212.039,436.797
4063,124,0.307353,195.459,34.582,252.326,189.708
4063,124,0.231914,7.76515,45.1981,80.509,381.452
4063,177,0.165775,6.30124,147.528,213.15,426.443
4064,99,0.995839,169.084,61.0829,299.269,172.085
4065,26,0.687647,134.122,107.115,367.646,237.961
4065,74,0.334062,127.204,115.992,293.82,227.702
4065,184,0.187616,1.25996,0,52.2569,50.8652
